concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Prepare implements,start,R_31_1G,R_31_1G,Post,1547914140165,Prepare implements,Operator and Patient Preparation,53,83,2019-01-19T01:00:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Post,1547914140165,Prepare implements,Operator and Patient Preparation,53,83,2019-01-19T01:01:00.000+11:00,1547915248799-video_1.g_CVC
Ultrasound configuration,start,R_31_1G,R_31_1G,Post,1547914211629,Ultrasound configuration,Ultrasound Preparation,86,133,2019-01-19T01:01:00.000+11:00,1547915248799-video_1.g_CVC
Ultrasound configuration,complete,R_31_1G,R_31_1G,Post,1547914211629,Ultrasound configuration,Ultrasound Preparation,86,133,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Anatomic identification,start,R_31_1G,R_31_1G,Post,1547914321272,Anatomic identification,Locate Structures,130,130,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Anatomic identification,complete,R_31_1G,R_31_1G,Post,1547914321272,Anatomic identification,Locate Structures,130,130,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Gel in probe,start,R_31_1G,R_31_1G,Post,1547914330274,Gel in probe,Ultrasound Preparation,139,139,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Gel in probe,complete,R_31_1G,R_31_1G,Post,1547914330274,Gel in probe,Ultrasound Preparation,139,139,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Hand washing,start,R_31_1G,R_31_1G,Post,1547914350686,Hand washing,Operator and Patient Preparation,159,203,2019-01-19T01:02:00.000+11:00,1547915248799-video_1.g_CVC
Hand washing,complete,R_31_1G,R_31_1G,Post,1547914350686,Hand washing,Operator and Patient Preparation,159,203,2019-01-19T01:03:00.000+11:00,1547915248799-video_1.g_CVC
Get in sterile clothes,start,R_31_1G,R_31_1G,Post,1547914396126,Get in sterile clothes,Operator and Patient Preparation,205,314,2019-01-19T01:03:00.000+11:00,1547915248799-video_1.g_CVC
Get in sterile clothes,complete,R_31_1G,R_31_1G,Post,1547914396126,Get in sterile clothes,Operator and Patient Preparation,205,314,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,start,R_31_1G,R_31_1G,Post,1547914474447,Prepare implements,Operator and Patient Preparation,315,332,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Post,1547914474447,Prepare implements,Operator and Patient Preparation,315,332,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Clean puncture area,start,R_31_1G,R_31_1G,Post,1547914492301,Clean puncture area,Operator and Patient Preparation,333,352,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Clean puncture area,complete,R_31_1G,R_31_1G,Post,1547914492301,Clean puncture area,Operator and Patient Preparation,333,352,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Drap puncture area,start,R_31_1G,R_31_1G,Post,1547914513632,Drap puncture area,Operator and Patient Preparation,355,394,2019-01-19T01:05:00.000+11:00,1547915248799-video_1.g_CVC
Drap puncture area,complete,R_31_1G,R_31_1G,Post,1547914513632,Drap puncture area,Operator and Patient Preparation,355,394,2019-01-19T01:06:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,start,R_31_1G,R_31_1G,Post,1547914556326,Prepare implements,Operator and Patient Preparation,398,489,2019-01-19T01:06:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Post,1547914556326,Prepare implements,Operator and Patient Preparation,398,489,2019-01-19T01:08:00.000+11:00,1547915248799-video_1.g_CVC
Cover probe,start,R_31_1G,R_31_1G,Post,1547914677772,Cover probe,Ultrasound Preparation,502,567,2019-01-19T01:08:00.000+11:00,1547915248799-video_1.g_CVC
Cover probe,complete,R_31_1G,R_31_1G,Post,1547914677772,Cover probe,Ultrasound Preparation,502,567,2019-01-19T01:09:00.000+11:00,1547915248799-video_1.g_CVC
Put sterile gel,start,R_31_1G,R_31_1G,Post,1547914741182,Put sterile gel,Ultrasound Preparation,572,602,2019-01-19T01:09:00.000+11:00,1547915248799-video_1.g_CVC
Put sterile gel,complete,R_31_1G,R_31_1G,Post,1547914741182,Put sterile gel,Ultrasound Preparation,572,602,2019-01-19T01:10:00.000+11:00,1547915248799-video_1.g_CVC
Position probe,start,R_31_1G,R_31_1G,Post,1547914772299,Position probe,Ultrasound Preparation,603,607,2019-01-19T01:10:00.000+11:00,1547915248799-video_1.g_CVC
Position probe,complete,R_31_1G,R_31_1G,Post,1547914772299,Position probe,Ultrasound Preparation,603,607,2019-01-19T01:10:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,start,R_31_1G,R_31_1G,Post,1547914796435,Prepare implements,Operator and Patient Preparation,627,676,2019-01-19T01:10:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,complete,R_31_1G,R_31_1G,Post,1547914796435,Prepare implements,Operator and Patient Preparation,627,676,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Position probe,start,R_31_1G,R_31_1G,Post,1547914893183,Position probe,Ultrasound Preparation,687,690,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Position probe,complete,R_31_1G,R_31_1G,Post,1547914893183,Position probe,Ultrasound Preparation,687,690,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Anesthetize,start,R_31_1G,R_31_1G,Post,1547914902981,Anesthetize,Venous puncture,697,705,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Anesthetize,complete,R_31_1G,R_31_1G,Post,1547914902981,Anesthetize,Venous puncture,697,705,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Puncture,start,R_31_1G,R_31_1G,Post,1547914924607,Puncture,Venous puncture,719,755,2019-01-19T01:11:00.000+11:00,1547915248799-video_1.g_CVC
Puncture,complete,R_31_1G,R_31_1G,Post,1547914924607,Puncture,Venous puncture,719,755,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Blood return,start,R_31_1G,R_31_1G,Post,1547914958737,Blood return,Venous puncture,753,753,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Blood return,complete,R_31_1G,R_31_1G,Post,1547914958737,Blood return,Venous puncture,753,753,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Drop probe,start,R_31_1G,R_31_1G,Post,1547914962322,Drop probe,Install Guidewire,756,756,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Drop probe,complete,R_31_1G,R_31_1G,Post,1547914962322,Drop probe,Install Guidewire,756,756,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Remove syringe,start,R_31_1G,R_31_1G,Post,1547914963690,Remove syringe,Install Guidewire,758,760,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Remove syringe,complete,R_31_1G,R_31_1G,Post,1547914963690,Remove syringe,Install Guidewire,758,760,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Guidewire install,start,R_31_1G,R_31_1G,Post,1547914968126,Guidewire install,Install Guidewire,762,819,2019-01-19T01:12:00.000+11:00,1547915248799-video_1.g_CVC
Guidewire install,complete,R_31_1G,R_31_1G,Post,1547914968126,Guidewire install,Install Guidewire,762,819,2019-01-19T01:13:00.000+11:00,1547915248799-video_1.g_CVC
Remove trocar,start,R_31_1G,R_31_1G,Post,1547915027918,Remove trocar,Install Guidewire,822,833,2019-01-19T01:13:00.000+11:00,1547915248799-video_1.g_CVC
Remove trocar,complete,R_31_1G,R_31_1G,Post,1547915027918,Remove trocar,Install Guidewire,822,833,2019-01-19T01:13:00.000+11:00,1547915248799-video_1.g_CVC
Check wire in short axis,start,R_31_1G,R_31_1G,Post,1547915042274,Check wire in short axis,Install Guidewire,836,856,2019-01-19T01:13:00.000+11:00,1547915248799-video_1.g_CVC
Check wire in short axis,complete,R_31_1G,R_31_1G,Post,1547915042274,Check wire in short axis,Install Guidewire,836,856,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Check wire in long axis,start,R_31_1G,R_31_1G,Post,1547915063103,Check wire in long axis,Install Guidewire,857,872,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Check wire in long axis,complete,R_31_1G,R_31_1G,Post,1547915063103,Check wire in long axis,Install Guidewire,857,872,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Wire in good position,start,R_31_1G,R_31_1G,Post,1547915078964,Wire in good position,Install Guidewire,873,873,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Wire in good position,complete,R_31_1G,R_31_1G,Post,1547915078964,Wire in good position,Install Guidewire,873,873,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Widen pathway,start,R_31_1G,R_31_1G,Post,1547915083388,Widen pathway,Install Catheter,877,904,2019-01-19T01:14:00.000+11:00,1547915248799-video_1.g_CVC
Widen pathway,complete,R_31_1G,R_31_1G,Post,1547915083388,Widen pathway,Install Catheter,877,904,2019-01-19T01:15:00.000+11:00,1547915248799-video_1.g_CVC
Advance catheter,start,R_31_1G,R_31_1G,Post,1547915116347,Advance catheter,Install Catheter,910,989,2019-01-19T01:15:00.000+11:00,1547915248799-video_1.g_CVC
Advance catheter,complete,R_31_1G,R_31_1G,Post,1547915116347,Advance catheter,Install Catheter,910,989,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Remove guidewire,start,R_31_1G,R_31_1G,Post,1547915195698,Remove guidewire,Install Catheter,990,999,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Remove guidewire,complete,R_31_1G,R_31_1G,Post,1547915195698,Remove guidewire,Install Catheter,990,999,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Check flow and reflow,start,R_31_1G,R_31_1G,Post,1547915207601,Check flow and reflow,Install Catheter,1002,1015,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Check flow and reflow,complete,R_31_1G,R_31_1G,Post,1547915207601,Check flow and reflow,Install Catheter,1002,1015,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Check catheter position,start,R_31_1G,R_31_1G,Post,1547915222311,Check catheter position,Install Catheter,1016,1019,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Check catheter position,complete,R_31_1G,R_31_1G,Post,1547915222311,Check catheter position,Install Catheter,1016,1019,2019-01-19T01:16:00.000+11:00,1547915248799-video_1.g_CVC
Prepare implements,start,R_32_1H,R_32_1H,Post,1547696704397,Prepare implements,Operator and Patient Preparation,23,50,2019-01-17T01:00:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,complete,R_32_1H,R_32_1H,Post,1547696704397,Prepare implements,Operator and Patient Preparation,23,50,2019-01-17T01:00:00.000+11:00,1547698148253-video_1.h_CVC
Get in sterile clothes,start,R_32_1H,R_32_1H,Post,1547696727067,Get in sterile clothes,Operator and Patient Preparation,52,82,2019-01-17T01:00:00.000+11:00,1547698148253-video_1.h_CVC
Get in sterile clothes,complete,R_32_1H,R_32_1H,Post,1547696727067,Get in sterile clothes,Operator and Patient Preparation,52,82,2019-01-17T01:01:00.000+11:00,1547698148253-video_1.h_CVC
Ultrasound configuration,start,R_32_1H,R_32_1H,Post,1547696790228,Ultrasound configuration,Ultrasound Preparation,83,185,2019-01-17T01:01:00.000+11:00,1547698148253-video_1.h_CVC
Ultrasound configuration,complete,R_32_1H,R_32_1H,Post,1547696790228,Ultrasound configuration,Ultrasound Preparation,83,185,2019-01-17T01:03:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,start,R_32_1H,R_32_1H,Post,1547696953940,Prepare implements,Operator and Patient Preparation,209,209,2019-01-17T01:03:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,complete,R_32_1H,R_32_1H,Post,1547696953940,Prepare implements,Operator and Patient Preparation,209,209,2019-01-17T01:03:00.000+11:00,1547698148253-video_1.h_CVC
Get in sterile clothes,start,R_32_1H,R_32_1H,Post,1547696962050,Get in sterile clothes,Operator and Patient Preparation,218,304,2019-01-17T01:03:00.000+11:00,1547698148253-video_1.h_CVC
Hand washing,start,R_32_1H,R_32_1H,Post,1547696977579,Hand washing,Operator and Patient Preparation,233,245,2019-01-17T01:03:00.000+11:00,1547698148253-video_1.h_CVC
Hand washing,complete,R_32_1H,R_32_1H,Post,1547696977579,Hand washing,Operator and Patient Preparation,233,245,2019-01-17T01:04:00.000+11:00,1547698148253-video_1.h_CVC
Get in sterile clothes,complete,R_32_1H,R_32_1H,Post,1547696962050,Get in sterile clothes,Operator and Patient Preparation,218,304,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,start,R_32_1H,R_32_1H,Post,1547697036260,Prepare implements,Operator and Patient Preparation,306,333,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,complete,R_32_1H,R_32_1H,Post,1547697036260,Prepare implements,Operator and Patient Preparation,306,333,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Clean puncture area,start,R_32_1H,R_32_1H,Post,1547697058636,Clean puncture area,Operator and Patient Preparation,335,342,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Clean puncture area,complete,R_32_1H,R_32_1H,Post,1547697058636,Clean puncture area,Operator and Patient Preparation,335,342,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,start,R_32_1H,R_32_1H,Post,1547697090312,Prepare implements,Operator and Patient Preparation,344,394,2019-01-17T01:05:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,complete,R_32_1H,R_32_1H,Post,1547697090312,Prepare implements,Operator and Patient Preparation,344,394,2019-01-17T01:06:00.000+11:00,1547698148253-video_1.h_CVC
Drap puncture area,start,R_32_1H,R_32_1H,Post,1547697141954,Drap puncture area,Operator and Patient Preparation,396,427,2019-01-17T01:06:00.000+11:00,1547698148253-video_1.h_CVC
Drap puncture area,complete,R_32_1H,R_32_1H,Post,1547697141954,Drap puncture area,Operator and Patient Preparation,396,427,2019-01-17T01:07:00.000+11:00,1547698148253-video_1.h_CVC
Cover probe,start,R_32_1H,R_32_1H,Post,1547697182289,Cover probe,Ultrasound Preparation,436,517,2019-01-17T01:07:00.000+11:00,1547698148253-video_1.h_CVC
Cover probe,complete,R_32_1H,R_32_1H,Post,1547697182289,Cover probe,Ultrasound Preparation,436,517,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Gel in probe,start,R_32_1H,R_32_1H,Post,1547697235380,Gel in probe,Ultrasound Preparation,489,495,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Gel in probe,complete,R_32_1H,R_32_1H,Post,1547697235380,Gel in probe,Ultrasound Preparation,489,495,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Put sterile gel,start,R_32_1H,R_32_1H,Post,1547697274542,Put sterile gel,Ultrasound Preparation,528,532,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Put sterile gel,complete,R_32_1H,R_32_1H,Post,1547697274542,Put sterile gel,Ultrasound Preparation,528,532,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Position probe,start,R_32_1H,R_32_1H,Post,1547697281155,Position probe,Ultrasound Preparation,535,547,2019-01-17T01:08:00.000+11:00,1547698148253-video_1.h_CVC
Position probe,complete,R_32_1H,R_32_1H,Post,1547697281155,Position probe,Ultrasound Preparation,535,547,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Ultrasound configuration,start,R_32_1H,R_32_1H,Post,1547697294657,Ultrasound configuration,Ultrasound Preparation,549,556,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Ultrasound configuration,complete,R_32_1H,R_32_1H,Post,1547697294657,Ultrasound configuration,Ultrasound Preparation,549,556,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Anatomic identification,start,R_32_1H,R_32_1H,Post,1547697311280,Anatomic identification,Locate Structures,565,565,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Anatomic identification,complete,R_32_1H,R_32_1H,Post,1547697311280,Anatomic identification,Locate Structures,565,565,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Anesthetize,start,R_32_1H,R_32_1H,Post,1547697325874,Anesthetize,Venous puncture,580,586,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Anesthetize,complete,R_32_1H,R_32_1H,Post,1547697325874,Anesthetize,Venous puncture,580,586,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Compression identification,start,R_32_1H,R_32_1H,Post,1547697341112,Compression identification,Locate Structures,595,595,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Compression identification,complete,R_32_1H,R_32_1H,Post,1547697341112,Compression identification,Locate Structures,595,595,2019-01-17T01:09:00.000+11:00,1547698148253-video_1.h_CVC
Puncture,start,R_32_1H,R_32_1H,Post,1547697362900,Puncture,Venous puncture,617,806,2019-01-17T01:10:00.000+11:00,1547698148253-video_1.h_CVC
Puncture,complete,R_32_1H,R_32_1H,Post,1547697362900,Puncture,Venous puncture,617,806,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Blood return,start,R_32_1H,R_32_1H,Post,1547697570725,Blood return,Venous puncture,807,809,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Blood return,complete,R_32_1H,R_32_1H,Post,1547697570725,Blood return,Venous puncture,807,809,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Drop probe,start,R_32_1H,R_32_1H,Post,1547697576580,Drop probe,Install Guidewire,813,813,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Drop probe,complete,R_32_1H,R_32_1H,Post,1547697576580,Drop probe,Install Guidewire,813,813,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Remove syringe,start,R_32_1H,R_32_1H,Post,1547697577595,Remove syringe,Install Guidewire,814,814,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Remove syringe,complete,R_32_1H,R_32_1H,Post,1547697577595,Remove syringe,Install Guidewire,814,814,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Guidewire install,start,R_32_1H,R_32_1H,Post,1547697591610,Guidewire install,Install Guidewire,816,850,2019-01-17T01:13:00.000+11:00,1547698148253-video_1.h_CVC
Guidewire install,complete,R_32_1H,R_32_1H,Post,1547697591610,Guidewire install,Install Guidewire,816,850,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Remove trocar,start,R_32_1H,R_32_1H,Post,1547697628592,Remove trocar,Install Guidewire,853,856,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Remove trocar,complete,R_32_1H,R_32_1H,Post,1547697628592,Remove trocar,Install Guidewire,853,856,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in short axis,start,R_32_1H,R_32_1H,Post,1547697636237,Check wire in short axis,Install Guidewire,860,874,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in short axis,complete,R_32_1H,R_32_1H,Post,1547697636237,Check wire in short axis,Install Guidewire,860,874,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in long axis,start,R_32_1H,R_32_1H,Post,1547697651353,Check wire in long axis,Install Guidewire,876,894,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in long axis,complete,R_32_1H,R_32_1H,Post,1547697651353,Check wire in long axis,Install Guidewire,876,894,2019-01-17T01:14:00.000+11:00,1547698148253-video_1.h_CVC
Compression identification,start,R_32_1H,R_32_1H,Post,1547697714839,Compression identification,Locate Structures,939,939,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Compression identification,complete,R_32_1H,R_32_1H,Post,1547697714839,Compression identification,Locate Structures,939,939,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Anatomic identification,start,R_32_1H,R_32_1H,Post,1547697716083,Anatomic identification,Locate Structures,940,940,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Anatomic identification,complete,R_32_1H,R_32_1H,Post,1547697716083,Anatomic identification,Locate Structures,940,940,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Puncture,start,R_32_1H,R_32_1H,Post,1547697724534,Puncture,Venous puncture,949,949,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Puncture,complete,R_32_1H,R_32_1H,Post,1547697724534,Puncture,Venous puncture,949,949,2019-01-17T01:15:00.000+11:00,1547698148253-video_1.h_CVC
Blood return,start,R_32_1H,R_32_1H,Post,1547697743423,Blood return,Venous puncture,968,968,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Blood return,complete,R_32_1H,R_32_1H,Post,1547697743423,Blood return,Venous puncture,968,968,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Drop probe,start,R_32_1H,R_32_1H,Post,1547697747645,Drop probe,Install Guidewire,972,972,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Drop probe,complete,R_32_1H,R_32_1H,Post,1547697747645,Drop probe,Install Guidewire,972,972,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Remove syringe,start,R_32_1H,R_32_1H,Post,1547697748927,Remove syringe,Install Guidewire,973,974,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Remove syringe,complete,R_32_1H,R_32_1H,Post,1547697748927,Remove syringe,Install Guidewire,973,974,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Guidewire install,start,R_32_1H,R_32_1H,Post,1547697792682,Guidewire install,Install Guidewire,977,1017,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Guidewire install,complete,R_32_1H,R_32_1H,Post,1547697792682,Guidewire install,Install Guidewire,977,1017,2019-01-17T01:16:00.000+11:00,1547698148253-video_1.h_CVC
Remove trocar,start,R_32_1H,R_32_1H,Post,1547697837276,Remove trocar,Install Guidewire,1021,1024,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Remove trocar,complete,R_32_1H,R_32_1H,Post,1547697837276,Remove trocar,Install Guidewire,1021,1024,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in short axis,start,R_32_1H,R_32_1H,Post,1547697842690,Check wire in short axis,Install Guidewire,1027,1033,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in short axis,complete,R_32_1H,R_32_1H,Post,1547697842690,Check wire in short axis,Install Guidewire,1027,1033,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in long axis,start,R_32_1H,R_32_1H,Post,1547697850063,Check wire in long axis,Install Guidewire,1034,1067,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Check wire in long axis,complete,R_32_1H,R_32_1H,Post,1547697850063,Check wire in long axis,Install Guidewire,1034,1067,2019-01-17T01:17:00.000+11:00,1547698148253-video_1.h_CVC
Widen pathway,start,R_32_1H,R_32_1H,Post,1547697924422,Widen pathway,Install Catheter,1108,1125,2019-01-17T01:18:00.000+11:00,1547698148253-video_1.h_CVC
Widen pathway,complete,R_32_1H,R_32_1H,Post,1547697924422,Widen pathway,Install Catheter,1108,1125,2019-01-17T01:18:00.000+11:00,1547698148253-video_1.h_CVC
Advance catheter,start,R_32_1H,R_32_1H,Post,1547697944763,Advance catheter,Install Catheter,1129,1192,2019-01-17T01:18:00.000+11:00,1547698148253-video_1.h_CVC
Advance catheter,complete,R_32_1H,R_32_1H,Post,1547697944763,Advance catheter,Install Catheter,1129,1192,2019-01-17T01:19:00.000+11:00,1547698148253-video_1.h_CVC
Remove guidewire,start,R_32_1H,R_32_1H,Post,1547698009794,Remove guidewire,Install Catheter,1194,1227,2019-01-17T01:19:00.000+11:00,1547698148253-video_1.h_CVC
Remove guidewire,complete,R_32_1H,R_32_1H,Post,1547698009794,Remove guidewire,Install Catheter,1194,1227,2019-01-17T01:20:00.000+11:00,1547698148253-video_1.h_CVC
Check catheter position,start,R_32_1H,R_32_1H,Post,1547698059760,Check catheter position,Install Catheter,1244,1244,2019-01-17T01:20:00.000+11:00,1547698148253-video_1.h_CVC
Check catheter position,complete,R_32_1H,R_32_1H,Post,1547698059760,Check catheter position,Install Catheter,1244,1244,2019-01-17T01:20:00.000+11:00,1547698148253-video_1.h_CVC
Check flow and reflow,start,R_32_1H,R_32_1H,Post,1547698082821,Check flow and reflow,Install Catheter,1267,1313,2019-01-17T01:21:00.000+11:00,1547698148253-video_1.h_CVC
Check flow and reflow,complete,R_32_1H,R_32_1H,Post,1547698082821,Check flow and reflow,Install Catheter,1267,1313,2019-01-17T01:21:00.000+11:00,1547698148253-video_1.h_CVC
Prepare implements,start,R_33_1L,R_33_1L,Post,1547985879213,Prepare implements,Operator and Patient Preparation,24,62,2019-01-20T01:00:00.000+11:00,1547986862398-video_1.l_CVC
Get in sterile clothes,start,R_33_1L,R_33_1L,Post,1547985894518,Get in sterile clothes,Operator and Patient Preparation,39,54,2019-01-20T01:00:00.000+11:00,1547986862398-video_1.l_CVC
Get in sterile clothes,complete,R_33_1L,R_33_1L,Post,1547985894518,Get in sterile clothes,Operator and Patient Preparation,39,54,2019-01-20T01:00:00.000+11:00,1547986862398-video_1.l_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Post,1547985879213,Prepare implements,Operator and Patient Preparation,24,62,2019-01-20T01:01:00.000+11:00,1547986862398-video_1.l_CVC
Hand washing,start,R_33_1L,R_33_1L,Post,1547985920153,Hand washing,Operator and Patient Preparation,65,72,2019-01-20T01:01:00.000+11:00,1547986862398-video_1.l_CVC
Hand washing,complete,R_33_1L,R_33_1L,Post,1547985920153,Hand washing,Operator and Patient Preparation,65,72,2019-01-20T01:01:00.000+11:00,1547986862398-video_1.l_CVC
Get in sterile clothes,start,R_33_1L,R_33_1L,Post,1547985956620,Get in sterile clothes,Operator and Patient Preparation,74,135,2019-01-20T01:01:00.000+11:00,1547986862398-video_1.l_CVC
Get in sterile clothes,complete,R_33_1L,R_33_1L,Post,1547985956620,Get in sterile clothes,Operator and Patient Preparation,74,135,2019-01-20T01:02:00.000+11:00,1547986862398-video_1.l_CVC
Prepare implements,start,R_33_1L,R_33_1L,Post,1547986017590,Prepare implements,Operator and Patient Preparation,139,169,2019-01-20T01:02:00.000+11:00,1547986862398-video_1.l_CVC
Prepare implements,complete,R_33_1L,R_33_1L,Post,1547986017590,Prepare implements,Operator and Patient Preparation,139,169,2019-01-20T01:02:00.000+11:00,1547986862398-video_1.l_CVC
Clean puncture area,start,R_33_1L,R_33_1L,Post,1547986048781,Clean puncture area,Operator and Patient Preparation,170,198,2019-01-20T01:02:00.000+11:00,1547986862398-video_1.l_CVC
Clean puncture area,complete,R_33_1L,R_33_1L,Post,1547986048781,Clean puncture area,Operator and Patient Preparation,170,198,2019-01-20T01:03:00.000+11:00,1547986862398-video_1.l_CVC
Drap puncture area,start,R_33_1L,R_33_1L,Post,1547986080626,Drap puncture area,Operator and Patient Preparation,202,234,2019-01-20T01:03:00.000+11:00,1547986862398-video_1.l_CVC
Drap puncture area,complete,R_33_1L,R_33_1L,Post,1547986080626,Drap puncture area,Operator and Patient Preparation,202,234,2019-01-20T01:03:00.000+11:00,1547986862398-video_1.l_CVC
