id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
316,Che,start,R_21_1F,2019-01-16 14:16:00+00:00,R_21_1F,Post,1547693925115,Check catheter position,Install Catheter,978,978,1547693943698-video_1.f_CVC,Variant 5,5,Fluxicon Disco
317,Che,complete,R_21_1F,2019-01-16 14:16:00+00:00,R_21_1F,Post,1547693925115,Check catheter position,Install Catheter,978,978,1547693943698-video_1.f_CVC,Variant 5,5,Fluxicon Disco
318,Get,start,R_31_1G,2019-01-18 14:00:00+00:00,R_31_1G,Post,1547914122307,Get in sterile clothes,Operator and Patient Preparation,36,52,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
319,Get,complete,R_31_1G,2019-01-18 14:00:00+00:00,R_31_1G,Post,1547914122307,Get in sterile clothes,Operator and Patient Preparation,36,52,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
320,Pre,start,R_31_1G,2019-01-18 14:00:00+00:00,R_31_1G,Post,1547914140165,Prepare implements,Operator and Patient Preparation,53,83,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
321,Pre,complete,R_31_1G,2019-01-18 14:01:00+00:00,R_31_1G,Post,1547914140165,Prepare implements,Operator and Patient Preparation,53,83,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
322,Ult,start,R_31_1G,2019-01-18 14:01:00+00:00,R_31_1G,Post,1547914211629,Ultrasound configuration,Ultrasound Preparation,86,133,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
323,Ult,complete,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914211629,Ultrasound configuration,Ultrasound Preparation,86,133,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
324,Ana,start,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914321272,Anatomic identification,Locate Structures,130,130,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
325,Ana,complete,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914321272,Anatomic identification,Locate Structures,130,130,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
326,Gel,start,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914330274,Gel in probe,Ultrasound Preparation,139,139,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
327,Gel,complete,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914330274,Gel in probe,Ultrasound Preparation,139,139,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
328,Han,start,R_31_1G,2019-01-18 14:02:00+00:00,R_31_1G,Post,1547914350686,Hand washing,Operator and Patient Preparation,159,203,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
329,Han,complete,R_31_1G,2019-01-18 14:03:00+00:00,R_31_1G,Post,1547914350686,Hand washing,Operator and Patient Preparation,159,203,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
330,Get,start,R_31_1G,2019-01-18 14:03:00+00:00,R_31_1G,Post,1547914396126,Get in sterile clothes,Operator and Patient Preparation,205,314,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
331,Get,complete,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914396126,Get in sterile clothes,Operator and Patient Preparation,205,314,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
332,Pre,start,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914474447,Prepare implements,Operator and Patient Preparation,315,332,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
333,Pre,complete,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914474447,Prepare implements,Operator and Patient Preparation,315,332,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
334,Cle,start,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914492301,Clean puncture area,Operator and Patient Preparation,333,352,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
335,Cle,complete,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914492301,Clean puncture area,Operator and Patient Preparation,333,352,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
336,Dra,start,R_31_1G,2019-01-18 14:05:00+00:00,R_31_1G,Post,1547914513632,Drap puncture area,Operator and Patient Preparation,355,394,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
337,Dra,complete,R_31_1G,2019-01-18 14:06:00+00:00,R_31_1G,Post,1547914513632,Drap puncture area,Operator and Patient Preparation,355,394,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
338,Pre,start,R_31_1G,2019-01-18 14:06:00+00:00,R_31_1G,Post,1547914556326,Prepare implements,Operator and Patient Preparation,398,489,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
339,Pre,complete,R_31_1G,2019-01-18 14:08:00+00:00,R_31_1G,Post,1547914556326,Prepare implements,Operator and Patient Preparation,398,489,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
340,Cov,start,R_31_1G,2019-01-18 14:08:00+00:00,R_31_1G,Post,1547914677772,Cover probe,Ultrasound Preparation,502,567,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
341,Cov,complete,R_31_1G,2019-01-18 14:09:00+00:00,R_31_1G,Post,1547914677772,Cover probe,Ultrasound Preparation,502,567,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
342,Put,start,R_31_1G,2019-01-18 14:09:00+00:00,R_31_1G,Post,1547914741182,Put sterile gel,Ultrasound Preparation,572,602,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
343,Put,complete,R_31_1G,2019-01-18 14:10:00+00:00,R_31_1G,Post,1547914741182,Put sterile gel,Ultrasound Preparation,572,602,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
344,Pos,start,R_31_1G,2019-01-18 14:10:00+00:00,R_31_1G,Post,1547914772299,Position probe,Ultrasound Preparation,603,607,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
345,Pos,complete,R_31_1G,2019-01-18 14:10:00+00:00,R_31_1G,Post,1547914772299,Position probe,Ultrasound Preparation,603,607,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
346,Pre,start,R_31_1G,2019-01-18 14:10:00+00:00,R_31_1G,Post,1547914796435,Prepare implements,Operator and Patient Preparation,627,676,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
347,Pre,complete,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914796435,Prepare implements,Operator and Patient Preparation,627,676,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
348,Pos,start,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914893183,Position probe,Ultrasound Preparation,687,690,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
349,Pos,complete,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914893183,Position probe,Ultrasound Preparation,687,690,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
350,Ane,start,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914902981,Anesthetize,Venous puncture,697,705,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
351,Ane,complete,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914902981,Anesthetize,Venous puncture,697,705,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
352,Pun,start,R_31_1G,2019-01-18 14:11:00+00:00,R_31_1G,Post,1547914924607,Puncture,Venous puncture,719,755,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
353,Pun,complete,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914924607,Puncture,Venous puncture,719,755,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
354,Blo,start,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914958737,Blood return,Venous puncture,753,753,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
355,Blo,complete,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914958737,Blood return,Venous puncture,753,753,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
356,Dro,start,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914962322,Drop probe,Install Guidewire,756,756,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
357,Dro,complete,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914962322,Drop probe,Install Guidewire,756,756,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
358,Rem,start,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914963690,Remove syringe,Install Guidewire,758,760,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
359,Rem,complete,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914963690,Remove syringe,Install Guidewire,758,760,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
360,Gui,start,R_31_1G,2019-01-18 14:12:00+00:00,R_31_1G,Post,1547914968126,Guidewire install,Install Guidewire,762,819,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
361,Gui,complete,R_31_1G,2019-01-18 14:13:00+00:00,R_31_1G,Post,1547914968126,Guidewire install,Install Guidewire,762,819,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
362,Rem,start,R_31_1G,2019-01-18 14:13:00+00:00,R_31_1G,Post,1547915027918,Remove trocar,Install Guidewire,822,833,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
363,Rem,complete,R_31_1G,2019-01-18 14:13:00+00:00,R_31_1G,Post,1547915027918,Remove trocar,Install Guidewire,822,833,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
364,Che,start,R_31_1G,2019-01-18 14:13:00+00:00,R_31_1G,Post,1547915042274,Check wire in short axis,Install Guidewire,836,856,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
365,Che,complete,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915042274,Check wire in short axis,Install Guidewire,836,856,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
366,Che,start,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915063103,Check wire in long axis,Install Guidewire,857,872,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
367,Che,complete,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915063103,Check wire in long axis,Install Guidewire,857,872,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
368,Wir,start,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915078964,Wire in good position,Install Guidewire,873,873,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
369,Wir,complete,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915078964,Wire in good position,Install Guidewire,873,873,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
370,Wid,start,R_31_1G,2019-01-18 14:14:00+00:00,R_31_1G,Post,1547915083388,Widen pathway,Install Catheter,877,904,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
371,Wid,complete,R_31_1G,2019-01-18 14:15:00+00:00,R_31_1G,Post,1547915083388,Widen pathway,Install Catheter,877,904,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
372,Adv,start,R_31_1G,2019-01-18 14:15:00+00:00,R_31_1G,Post,1547915116347,Advance catheter,Install Catheter,910,989,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
373,Adv,complete,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915116347,Advance catheter,Install Catheter,910,989,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
374,Rem,start,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915195698,Remove guidewire,Install Catheter,990,999,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
375,Rem,complete,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915195698,Remove guidewire,Install Catheter,990,999,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
376,Che,start,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915207601,Check flow and reflow,Install Catheter,1002,1015,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
377,Che,complete,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915207601,Check flow and reflow,Install Catheter,1002,1015,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
378,Che,start,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915222311,Check catheter position,Install Catheter,1016,1019,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
379,Che,complete,R_31_1G,2019-01-18 14:16:00+00:00,R_31_1G,Post,1547915222311,Check catheter position,Install Catheter,1016,1019,1547915248799-video_1.g_CVC,Variant 6,6,Fluxicon Disco
380,Pre,start,R_32_1H,2019-01-16 14:00:00+00:00,R_32_1H,Post,1547696704397,Prepare implements,Operator and Patient Preparation,23,50,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
381,Pre,complete,R_32_1H,2019-01-16 14:00:00+00:00,R_32_1H,Post,1547696704397,Prepare implements,Operator and Patient Preparation,23,50,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
382,Get,start,R_32_1H,2019-01-16 14:00:00+00:00,R_32_1H,Post,1547696727067,Get in sterile clothes,Operator and Patient Preparation,52,82,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
383,Get,complete,R_32_1H,2019-01-16 14:01:00+00:00,R_32_1H,Post,1547696727067,Get in sterile clothes,Operator and Patient Preparation,52,82,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
384,Ult,start,R_32_1H,2019-01-16 14:01:00+00:00,R_32_1H,Post,1547696790228,Ultrasound configuration,Ultrasound Preparation,83,185,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
385,Ult,complete,R_32_1H,2019-01-16 14:03:00+00:00,R_32_1H,Post,1547696790228,Ultrasound configuration,Ultrasound Preparation,83,185,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
386,Pre,start,R_32_1H,2019-01-16 14:03:00+00:00,R_32_1H,Post,1547696953940,Prepare implements,Operator and Patient Preparation,209,209,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
387,Pre,complete,R_32_1H,2019-01-16 14:03:00+00:00,R_32_1H,Post,1547696953940,Prepare implements,Operator and Patient Preparation,209,209,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
388,Get,start,R_32_1H,2019-01-16 14:03:00+00:00,R_32_1H,Post,1547696962050,Get in sterile clothes,Operator and Patient Preparation,218,304,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
389,Han,start,R_32_1H,2019-01-16 14:03:00+00:00,R_32_1H,Post,1547696977579,Hand washing,Operator and Patient Preparation,233,245,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
390,Han,complete,R_32_1H,2019-01-16 14:04:00+00:00,R_32_1H,Post,1547696977579,Hand washing,Operator and Patient Preparation,233,245,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
391,Get,complete,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547696962050,Get in sterile clothes,Operator and Patient Preparation,218,304,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
392,Pre,start,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547697036260,Prepare implements,Operator and Patient Preparation,306,333,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
393,Pre,complete,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547697036260,Prepare implements,Operator and Patient Preparation,306,333,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
394,Cle,start,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547697058636,Clean puncture area,Operator and Patient Preparation,335,342,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
395,Cle,complete,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547697058636,Clean puncture area,Operator and Patient Preparation,335,342,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
396,Pre,start,R_32_1H,2019-01-16 14:05:00+00:00,R_32_1H,Post,1547697090312,Prepare implements,Operator and Patient Preparation,344,394,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
397,Pre,complete,R_32_1H,2019-01-16 14:06:00+00:00,R_32_1H,Post,1547697090312,Prepare implements,Operator and Patient Preparation,344,394,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
398,Dra,start,R_32_1H,2019-01-16 14:06:00+00:00,R_32_1H,Post,1547697141954,Drap puncture area,Operator and Patient Preparation,396,427,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
399,Dra,complete,R_32_1H,2019-01-16 14:07:00+00:00,R_32_1H,Post,1547697141954,Drap puncture area,Operator and Patient Preparation,396,427,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
400,Cov,start,R_32_1H,2019-01-16 14:07:00+00:00,R_32_1H,Post,1547697182289,Cover probe,Ultrasound Preparation,436,517,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
401,Cov,complete,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697182289,Cover probe,Ultrasound Preparation,436,517,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
402,Gel,start,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697235380,Gel in probe,Ultrasound Preparation,489,495,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
403,Gel,complete,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697235380,Gel in probe,Ultrasound Preparation,489,495,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
404,Put,start,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697274542,Put sterile gel,Ultrasound Preparation,528,532,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
405,Put,complete,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697274542,Put sterile gel,Ultrasound Preparation,528,532,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
406,Pos,start,R_32_1H,2019-01-16 14:08:00+00:00,R_32_1H,Post,1547697281155,Position probe,Ultrasound Preparation,535,547,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
407,Pos,complete,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697281155,Position probe,Ultrasound Preparation,535,547,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
408,Ult,start,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697294657,Ultrasound configuration,Ultrasound Preparation,549,556,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
409,Ult,complete,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697294657,Ultrasound configuration,Ultrasound Preparation,549,556,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
410,Ana,start,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697311280,Anatomic identification,Locate Structures,565,565,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
411,Ana,complete,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697311280,Anatomic identification,Locate Structures,565,565,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
412,Ane,start,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697325874,Anesthetize,Venous puncture,580,586,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
413,Ane,complete,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697325874,Anesthetize,Venous puncture,580,586,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
414,Com,start,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697341112,Compression identification,Locate Structures,595,595,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
415,Com,complete,R_32_1H,2019-01-16 14:09:00+00:00,R_32_1H,Post,1547697341112,Compression identification,Locate Structures,595,595,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
416,Pun,start,R_32_1H,2019-01-16 14:10:00+00:00,R_32_1H,Post,1547697362900,Puncture,Venous puncture,617,806,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
417,Pun,complete,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697362900,Puncture,Venous puncture,617,806,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
418,Blo,start,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697570725,Blood return,Venous puncture,807,809,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
419,Blo,complete,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697570725,Blood return,Venous puncture,807,809,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
420,Dro,start,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697576580,Drop probe,Install Guidewire,813,813,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
421,Dro,complete,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697576580,Drop probe,Install Guidewire,813,813,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
422,Rem,start,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697577595,Remove syringe,Install Guidewire,814,814,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
423,Rem,complete,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697577595,Remove syringe,Install Guidewire,814,814,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
424,Gui,start,R_32_1H,2019-01-16 14:13:00+00:00,R_32_1H,Post,1547697591610,Guidewire install,Install Guidewire,816,850,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
425,Gui,complete,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697591610,Guidewire install,Install Guidewire,816,850,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
426,Rem,start,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697628592,Remove trocar,Install Guidewire,853,856,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
427,Rem,complete,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697628592,Remove trocar,Install Guidewire,853,856,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
428,Che,start,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697636237,Check wire in short axis,Install Guidewire,860,874,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
429,Che,complete,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697636237,Check wire in short axis,Install Guidewire,860,874,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
430,Che,start,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697651353,Check wire in long axis,Install Guidewire,876,894,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
431,Che,complete,R_32_1H,2019-01-16 14:14:00+00:00,R_32_1H,Post,1547697651353,Check wire in long axis,Install Guidewire,876,894,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
432,Com,start,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697714839,Compression identification,Locate Structures,939,939,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
433,Com,complete,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697714839,Compression identification,Locate Structures,939,939,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
434,Ana,start,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697716083,Anatomic identification,Locate Structures,940,940,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
435,Ana,complete,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697716083,Anatomic identification,Locate Structures,940,940,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
436,Pun,start,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697724534,Puncture,Venous puncture,949,949,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
437,Pun,complete,R_32_1H,2019-01-16 14:15:00+00:00,R_32_1H,Post,1547697724534,Puncture,Venous puncture,949,949,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
438,Blo,start,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697743423,Blood return,Venous puncture,968,968,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
439,Blo,complete,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697743423,Blood return,Venous puncture,968,968,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
440,Dro,start,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697747645,Drop probe,Install Guidewire,972,972,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
441,Dro,complete,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697747645,Drop probe,Install Guidewire,972,972,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
442,Rem,start,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697748927,Remove syringe,Install Guidewire,973,974,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
443,Rem,complete,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697748927,Remove syringe,Install Guidewire,973,974,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
444,Gui,start,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697792682,Guidewire install,Install Guidewire,977,1017,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
445,Gui,complete,R_32_1H,2019-01-16 14:16:00+00:00,R_32_1H,Post,1547697792682,Guidewire install,Install Guidewire,977,1017,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
446,Rem,start,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697837276,Remove trocar,Install Guidewire,1021,1024,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
447,Rem,complete,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697837276,Remove trocar,Install Guidewire,1021,1024,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
448,Che,start,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697842690,Check wire in short axis,Install Guidewire,1027,1033,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
449,Che,complete,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697842690,Check wire in short axis,Install Guidewire,1027,1033,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
450,Che,start,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697850063,Check wire in long axis,Install Guidewire,1034,1067,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
